lines_of_code_changed,number_of_files_changed,number_of_assignees,number_of_linked_issues,number_of_reviews_requested,number_of_milestones,dependency_changes,number_of_commits,test_coverage,issue_text_wordiness,bug,ui,dependencies,submodules,type: code-quality,tests,openoffice/libreoffice,status: ready-for-review,jabcon,type: documentation,internationalization,ai,skip-verify-files,javascript,backport,docs,windows,platform-ios,tool,engine,a: desktop,framework,f: material design,f: cupertino,warning: land on red to fix tree breakage,a: tests,f: integration_test,a: text input,d: docs/,f: scrolling,a: accessibility,d: api docs,d: examples,f: routes,autosubmit,will affect goldens,c: tech-debt,c: flake,platform-android,cp: beta,cp: review,team,refactor,status: waiting review,scope: curriculum,scope: i18n,full stack cert,platform: learn,crowdin-sync,new english course,scope: tools/scripts,new javascript course,status: waiting update,platform: api,new python course,status: merge conflict,lgtm,🤖:bug,community,🤖:docs,🤖:nit,🤖:release,langchain,partner,documentation,test,author ready,needs-ci,dont-land-on-v18.x,dont-land-on-v20.x,strip-types,module,semver-minor,lib / src,notable-change,baking-for-lts,buffer,benchmark,doc,meta,commit-queue-squash,commit-queue-failed,build,lts-watch-v18.x,lts-watch-v20.x,c++,fs,permission,review wanted,esm,assert,tools,path,backport-requested-v22.x,release,test_runner,web-standards,experimental,backported-to-v22.x,sqlite,v23.x,stream,semver-major,v8 engine,fast-track,util,dont-land-on-v22.x,cares,vm,revert,crypto,webcrypto,http2,http,embedding,icu,v22.x,backport-open-v22.x,url,net,errors,github_actions,cli,process,deprecations,os,backport-open-v20.x,needs-benchmark-ci,backported-to-v18.x,v20.x,backport-requested-v20.x,coverage,backport-blocked-v20.x,python,v18.x,open source,topic: not user facing,merged,beta-accepted,merged-by-bors,rollup,beta-nominated,disposition-merge,finished-final-comment-period,to-announce,perf-regression,relnotes,perf-regression-triaged,llvm-main,c++ interop,🍒 release cherry pick,swift 6.1,run-slow,label_count,add,ani,branch,chang,checklist,close,contribut,descript,document,fix,follow,issu,like,make,new,pleas,pr,pull,read,request,test,thi,use,Issues Opened in Last 2 Weeks,Issues Closed in Last 2 Weeks,Open PRs at Open Date,Author PRs Opened,day_of_week,weekday,repo_10,repo_11,repo_12,repo_13,repo_14,repo_15,repo_2,repo_3,repo_4,repo_5,repo_6,repo_7,repo_8,repo_9,Issue Lifetime
2,1,0,0,0,0,False,1,0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,124,124,10,77,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2
4,1,0,0,0,1,False,1,0.0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7542161329864928,0.0,0.6566262443299848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,75,5,67,5,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
4,2,0,0,0,0,False,2,0.0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.4405540564146946,0.330839176237694,0.15000172210417803,0.14805058784694977,0.13540241054089636,0.0,0.1405773212308287,0.2361422288027936,0.0,0.22872633565688166,0.14474708199983533,0.1439263441016811,0.29077287428468945,0.24291249909195875,0.0,0.3798322640503784,0.13575514020146381,0.3723952595144893,0.10863853465735193,0.08636527334664011,0.0,48,46,8,40,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
115,21,1,0,0,0,False,1,0.0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.7221785583780757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2496398056999013,0.3159639078927323,0.0,0.0,0.0,0.27247890463824487,0.2763746825036475,0.0,0.2709633471276935,0.0,0.0,0.3037368137874306,32,35,4,11,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
2656,21,0,0,0,0,False,1,0.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7224422481186167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6914312678302298,211,217,39,9,6,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
81,1,0,0,0,0,False,4,0.0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.12158416699299593,0.0,0.0,0.14928210269720943,0.0,0.619949911409908,0.0,0.0,0.2521723815158673,0.0,0.1586797989429563,0.6411582468455281,0.0,0.13762159064099985,0.0,0.0,0.0,0.0,0.19043663334651803,0.15340909970682648,129,124,73,0,3,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
81,2,0,0,0,0,False,3,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,7,79,2,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2,1,0,0,0,0,False,1,0.0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.4405540564146946,0.330839176237694,0.15000172210417803,0.14805058784694977,0.13540241054089636,0.0,0.1405773212308287,0.2361422288027936,0.0,0.22872633565688166,0.14474708199983533,0.1439263441016811,0.29077287428468945,0.24291249909195875,0.0,0.3798322640503784,0.13575514020146381,0.3723952595144893,0.10863853465735193,0.08636527334664011,0.0,61,48,11,75,6,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
189,34,0,0,0,0,False,1,0.0,914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0721504035993457,0.07658679469765323,0.0,0.05999207995888897,0.0,0.0,0.515611600100084,0.0,0.07647394717511172,0.12846117832637782,0.0,0.0,0.0,0.15659162572696905,0.1581802045544047,0.13214419979756303,0.06790526821045673,0.06887614645583776,0.0738506846596527,0.06752757167142007,0.17729782061203317,0.6107742900491843,0.45417086140319296,19,42,27,1,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4
2,1,0,0,0,0,False,1,0.0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929780123598639,0.0,0.0,0.0,0.0,0.0,0.0,0.6790517149902193,0.0,0.0,0.0,0.0,0.0,0.4828610071598942,0.3889759606133326,122,127,41,167,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
17,4,0,0,0,0,False,3,0.0,125,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.5695195616573226,0.0,0.0,0.0,0.17509519234025886,0.5444894839021364,0.0,0.0,0.14765193912056945,0.0,0.0,0.0,0.0,0.16116035071606166,0.3269290943492463,0.0,0.32052791838893613,0.2805219654187659,0.11150443210386626,0.0,63,55,5,5,2,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
64,2,2,0,0,1,False,1,0.0,134,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.18277006804305987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3790753719675572,0.47978781099014384,0.0,0.0,0.20129327408757158,0.41375629915856826,0.0,0.0,0.0,0.0,0.5725435687138345,0.2306105497556803,260,300,59,10,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
278,13,1,0,0,1,False,1,0.0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273,339,46,48,6,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
1,1,0,0,0,0,False,1,0.0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.4405540564146946,0.330839176237694,0.15000172210417803,0.14805058784694977,0.13540241054089636,0.0,0.1405773212308287,0.2361422288027936,0.0,0.22872633565688166,0.14474708199983533,0.1439263441016811,0.29077287428468945,0.24291249909195875,0.0,0.3798322640503784,0.13575514020146381,0.3723952595144893,0.10863853465735193,0.08636527334664011,0.0,54,55,7,44,4,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
30579,8,0,0,2,0,False,1,0.0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.396999248686477,0.29813118842057396,0.13517199560405657,0.0,0.12201602612069558,0.0,0.1266793259496476,0.5319908309368381,0.0,0.2061136019256597,0.0,0.12969725200027216,0.262025989656916,0.21889726863685177,0.0,0.3422806378905336,0.0,0.3355788832017816,0.09789812625574984,0.07782688215437507,0.0,99,99,7,0,2,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
2,1,0,0,0,0,False,1,0.0,116,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.12369084012204362,0.13129635464011613,0.1369540776807012,0.20569450482882917,0.139892123580565,0.13807248904033695,0.12627675524510448,0.12647895282658925,0.0,0.11011352866778301,0.42055538239965384,0.21331096980086645,0.13499162808933604,0.0,0.0,0.1132705173832457,0.0,0.4723105066355442,0.25321142428712345,0.4630628051824346,0.10131667225355451,0.24163365571936196,0.0,115,93,71,0,5,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2
17,1,0,0,0,0,False,1,0.0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8379928823303993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456811607189581,0.0,128,139,49,17,4,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
2,1,0,0,0,0,False,3,0.0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3585631745169424,0.3011577772847304,0.0,0.0,0.0,0.0,0.0,0.6195841266689015,0.0,0.0,0.0,0.0,0.2770985925791449,0.4405747144426818,0.35491160029730573,177,183,47,156,2,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
648,19,0,0,6,0,False,6,0.0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27020101746784864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35264002037740955,0.0,0.0,0.0,0.0,0.0,0.0,0.5323597332295891,0.6348216223294728,0.3409267493850497,130,122,67,6,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
118,11,0,0,0,0,False,5,0.0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.39813697912874735,0.2989855802864996,0.0,0.0,0.0,0.3676849134725797,0.0,0.0,0.0,0.0,0.0,0.0,0.39416536550278786,0.0,0.3384229390667353,0.0,0.0,0.0,0.5890721110247272,0.0,0.0,219,98,48,3,3,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
194,24,1,0,0,1,False,2,0.0,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6114882994216346,0.0,0.0,0.5325186901311652,0.0,0.0,0.0,0.0,0.5852400399250083,147,119,97,2,2,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
155,6,0,0,0,0,False,10,0.0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.39674320467394836,0.29793890920091365,0.1350848166477979,0.26665542546257015,0.12193733208531865,0.0,0.1265976243267153,0.4253181794602772,0.0,0.20598066929707565,0.13035272367520975,0.12961360397089686,0.2618569964258191,0.21875609120344658,0.0,0.3420598845560466,0.12225498458194067,0.33536245215295934,0.09783498702022611,0.07777668783472501,0.0,43,46,5,107,4,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
23,3,0,0,0,0,False,4,0.0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.2288427873580716,0.15563519072255488,0.0,0.0,0.14071253936050754,0.14585684680227073,0.24501079255508298,0.46788350533167855,0.11865819396562237,0.0,0.14933164566409524,0.3016931479947498,0.0,0.38854205915749074,0.0,0.42256069144622516,0.0,0.338155698962037,0.17921761964538843,0.0,130,117,57,2,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
591,93,0,0,21,0,False,5,0.0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7224422481186167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6914312678302298,195,228,42,6,4,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
298,7,0,0,1,0,False,9,0.0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45572873801513425,0.0,0.0,0.3968744305532692,0.0,0.3891037453862725,0.0,0.5414416613299454,0.436166489339558,13,8,14,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4
